,Ofiicial Account Name,Title,label
6042,佛缘今生逢,生命 奇迹 ｜ 医学 世家 肺癌 晚期   放弃 医疗   念佛 痊愈  ,0
6043,世界内幕消息,叶剑英 女儿 说 转基因 致使 八千万 适龄 妇女 不能 生育 ,0
6044,热文参考,癌症 不是 病  它 是 身体 的 求生 机制  — — 医学 新 发现  ,0
6045,传星联盟, 头条  关于 悦 支付 能 不能 开 网  这里 给 你 坚定 的 答案  ,0
6046,独家精品刊,21 岁 大学生 不幸身亡  原因 值得 所有 家长 警醒  ,0
6047,全球时政热点,21 岁 通辽 大学生 在 父亲 的 怀里 停止 了 呼吸  原因 值得 所有 家长 警醒  ,0
6048,苗木通,揭秘 农村 光伏 太阳能 骗局  ,0
6049,积石山在线,最新      临夏 积石山 县 寨子 沟乡 桥头 村段 交通 中断  过往 车辆 需 绕行  ,0
6050,澳大利亚,定 了   澳新 英加  联盟 成为 现实  四国 护照 含金量 爆表  ,0
6051,党国天下事,美国之音 采访 崔永元  ,0
6052,每日祛斑技巧,她 是 央视 一姐  貌美如花 却 两遇 渣 男  现任 老公 还 被 神秘 杀害  ,0
6053,寻艺,朱一龙  不忘 初心  砥砺 前行  ,0
6054,寻艺, 二 倍速    只 看 TA     注水 剧  如何 治标 又 治本  ,0
6055,泉州市教育局,关于 防御 热带 低压 的 紧急通知 ,0
6056,作家会议2,被 刺刀 押送 着 走向 自由 之 路 ,0
6057,资本生态圈,重磅 炸弹  公安 突然 公布  专门 对付 滴滴 司机  ,0
6058,霸都楼市,安庆 身价 爆发  政府 发文  冲击 经济 强市  3 条 地铁  高铁 新 动作  239 个 项目 大 建设  这些 好消息 安庆人 都 在 刷屏 ～ ,0
6059,霸都楼市,北城 宣布  1364 亿 投资 造城  87 个 大 项目 曝光  万达 投 15 亿  苏宁 16 亿  京东 30 亿  华夏 幸福 147 亿造 新城  北城 全线 爆发  ,0
6060,霸都楼市,刚刚 曝光  合肥 12 天 18 个 项目 开盘  最惨 只卖 了 1 成  杭州  厦门 救 市  直接 放宽 落户 政策  一大 波人 房票 又 多 了  ,0
6061,彭水在线网,彭水 新近 任免 一批 干部 ,0
6062,大国时政要闻,​ 又 一个 名人 离世 了 ,0
6063,友金酷服务,韩国 中产 的 今天  76 岁 的 快递 员  70 岁 的 站街女  ,0
6064,吾盟君,迎新 季  玩 在 理工 ,0
6065,长安剑,女子 开 奔驰 致 4 死 13 伤  错 把 油门 当 刹车 不是 报复 社会 ,0
6066,长安剑,全国 扫黑 办 再 开 主任 会议 研究 新举措   陈 一新  扫黑 除恶 当前 要 着力 破解  十个 问题  ,0
6067,长安剑,辅警 改革  深圳 样本   凭 什么 得到 中央 领导 的 点赞  ,0
6068,长安剑,基层 民警  一个 被查 身份证 的 前 记者  为何 会 走 到  被 传唤 做 笔录  的 地步  ,0
6069,家在绥滨,绥滨县 四中 一 初三 女生 放假 返乡 途中 发生 车祸  不幸身亡 ,0
6070,互联网数字圈,华山 栈道 男子 跳崖 内幕  ,0
6071,主耶稣丨,山东 大 冰雹  落地 似 炮弹  西瓜 全 砸烂  白天 如黑昼  主 的 日子 近 了  ,0
6072,德庆视窗,迅速 扩散 丨 肇庆 四县  撤县 建市  你 会 支持 谁  请 投票 支持  ,0
6073,镇守海,如果 马航 真的 消失 在 柬埔寨  那 也 只 剩下 累累 白骨 了 吧  ,0
6074,顶尖时刻,央视 保健 委员  最 普通 最 便宜 的 东西 才 最 养人  惊醒 亿万 人  ,0
6075,造二代,听 毛主席 的话 才能 找到 回家 的 路 ,0
6076,宁南山,过去 一百年 美国 对 中国 到底 有 多 好 ,0
6077,宁南山,美国 视角  中国 对 美国 究竟 哪里 不好 ,0
6078,南粤玩乐,佛山 卖 豆花 小贩 怒 杀 城管   场面 血腥 ,0
6079,中国反邪教,震惊  300 名 神父 性侵 1000 多名 儿童  作案 细节 难以启齿  有 受害者 年仅 1 岁 半  ,0
6080,神州大地毕节人,今天  织金县 拆违 现场 发生 一起 驾车 撞 人 事件  致 3 名 工作人员 死亡 10 人 受伤 ,0
6081,桂林热点,文昌 桥 上 男子 驾 越野车 连撞 数人  下车 后 又 持刀 捅 人  ,0
6082,平安邯郸,邯郸市 公安局 丛台区 分局 民警 杨振宇 同志 因公殉职  战友  一路 走 好  ,0
6083,红人装,红人装 再 获 淘宝 联盟 三项 大奖  淘宝 绿洲 行动 金奖  支付宝 金 蚂蚁 奖  阿里 超 能 新星 ,0
6084,全国总工会,关注       退休 人员  28 省份 养老金 上调  各地 都 怎么 调  ,0
6085,食谕社,秋补 进行 时  超 skr 的 早餐 进补  你 知道 吗  ,0
6086,娱记在线,热巴 腰伤 复发 被 打压  baby 造假 成 性  陈立 农是 男版 杨 超越  郭敬明 提拔 胡 一天  易 烊 千玺 团队 忧心  ,0
6087,娱记在线,娱记 上线  baby 要 凉凉  林妙 可 假笑 成 习惯  陈道明 避嫌  汪东城 很暖心  李春嫒 演技 好  ,0
6088,娱记在线,刘亦菲 李冰冰 有 龃龉  全网 维护 黄晓明  朱一龙 被 优酷 拉拢  王一博 和 王俊凯争 资源  邓伦因 手得福  ,0
6089,娱记在线,孙怡 买 热 搜招 骂  同期 走红 的 他 随地吐痰  买 水军 炒 cp 还 能 大爆  ,0
6090,娱记在线,扒 黍 说  于 正 捧 许凯 有 内幕  杨洋 私下 也 油腻  刘昊然 要 转型 硬汉  罗云熙 私下 很 傲气  梁 靖康 性取向 疑云  ,0
6091,娱记在线,景甜 张继科 分手  杨紫猛 踩 倪妮  黄晓明 避风头  陈晓 与 于 正 撕破脸  王俊凯 羡慕 易 烊 千玺  ,0
6092,娱记在线,周迅 拖累  如懿传   胡 一天 约 p 丑闻 被 截胡  陈学冬要 做 主持人  曾 舜 晞 被 耽误  小五 前景 迷茫  ,0
6093,娱记在线,娱记 上线  林心如 要 凉凉  霍思燕 人 脉 强大  欧豪 不 满足  何泓姗改 年龄  郑少秋 不老 容颜  ,0
6094,娱记在线,扒 黍 说  杨洋 撕 李易峰 资源  李沁 打压 林允  郑爽 提拔 柴 碧云  蔡 徐坤 被 利用  王俊 凯文 淇 炒 CP  ,0
6095,娱记在线,刘天池 坑惨 baby  张雪迎 靠 抱团 洗白  周迅 背后 捅 王菲  王源 被  娘炮  连累  朱亚文 硬 凹 人设  ,0
6096,娱记在线,赵丽颖 和 男友 开 夫妻店  baby 嫌弃 张 大大 没 利用 价值  黎姿 婚姻 也 出事  林妙 可 真学霸  ,0
6097,娱记在线,官方 粉丝 后援会 直接 下场 diss  王凯 和 靳东 的 粉丝 又 作 妖 了  ,0
6098,娱记在线,baby 杨 超越 殊途同归  邓伦 真的 很娘  罗云熙 营销  千玺 毒粉 攻讦 刘昊然  严屹 宽 被 老婆 拖累  ,0
6099,娱记在线,刘亦菲  霍 建华  姚晨  麦迪娜  人气 小生 被 剧组 恶整 ,0
6100,娱记在线,张钧 甯  任嘉伦  yamy  毛 不易  小S  赵英俊  人气 小 鲜肉 演唱会 找人 充数 ,0
6101,楼事济南,定 了  刚刚  济阳 撤县 设区  未来 发展 规划  900 亿 10 大 项目  3 年 后 地铁 网 覆盖  这 一系列 利好 一定 要 知道  ,0
6102,群众快讯,越南 反击 中  中国 男兵 被 2 名 越南 女兵 俘虏  3 人 在 深山 生活 13 年 ,0
6103,情归旅途,张若昀 唐艺昕 领证  恋爱 8 年  我 只 想 和 你 共度 余生 ,0
6104,爱我潘田,流坑 村 机耕 道 硬底化  施工 遭 阻碍  什么 原因  ,0
6105,国之翠,那盆 被 霸凌 30 天 的 植物  终于 被  骂  死 了 — — 揭示 语言 能量 的 惊人 秘密 ,0
6106,法律门前,警察 查验 身份证 的 正确 姿势 ,0
6107,沈阳房哥,国家 中心 城市 是 沈阳 的 救命稻草 ,0
6108,精武门MMA综合格斗职业联赛,看似 擂台 上 的  疯子   实则 是 熊熊燃烧 的 斗士 之魂 ,0
6109,精武门MMA综合格斗职业联赛,全能  功夫 小 光头  杀招 尽出  华丽 击败 对手 不在话下 ,0
6110,军梦之恋,民政部 落实 退役 士兵 安置 政策    清零 行动  其实 就是 个 噱头  ,0
6111,安全防骗指南,揭秘      法网恢恢  网传 合发 房银  合发 全球  已 被 查封  高管 被捕  ,0
6112,浙里绍兴,权威 发布  关于 义 峰山 石料 矿 调查 进展 情况 的 通报 ,0
6113,家在沈阳,对不起  我要 去 苏家屯 了  ,0
6114,幼儿园律动,幼儿园 不 认字  上 小学 后 成绩 会 被 甩 在 后面  转给 家长  ,0
6115,XCin,马 也 哥要 选 库里 做 建队 核心  ,0
6116,涡阳论坛陈大站,811 孙双楼 命案 最新进展  懂 的 速看 ,0
6117,灯塔党建在线,习近平  共同 呵护 好孩子 的 眼睛  让 他们 拥有 一个 光明 的 未来 ,0
6118,糗事乐翻天,娱乐圈 潜规则 再现 江湖  她 陪 导演 3 晚  保安 都 来 了  声音 惊动 酒店 ,0
6119,簸箕掌生态景区,全省 精神文明 建设 暨  美丽 乡村  文明 家园  建设 经验 交流会 在 蓝田 举行 ,0
6120,冯大人的私房菜,以 龙哥 事件 为 引 辨析 本土 黑道 的 历史 演变 和 成因 发展 ,0
6121,奶油分享,人民日报 发文 痛批 吴亦凡  别太高 看 自己  引 无数 网友 叫好  ,0
6122,中海油销售惠州公司,好消息  文华 油站 已经 恢复 营业 了  惠淡西  陈江  约场 和 石化 东油 站 也 即将 恢复 营业  一切 优惠活动 继续 进行  欢迎 新老 顾客 光临  ,0
6123,保险展业宝,国庆 借车 又 出 大事 了  一夜 欠债 700 万伤 不起 啊  血 的 教训  看看 吧  ,0
6124,宁远论坛发布,禽兽  我县 发生 一起 让 人泪 奔 和 愤怒 的 虐童 事件  ,0
6125,周至老碗会,紧急通知 ,0
6126,团风网格, 精准 扶贫  检察长 石玲 到 扶贫 联系 村 走访 调研 ,0
6127,吴川爆料,官方 通报  关于 820 吴川 一运站 围堵 事件 最新 情况  ,0
6128,泽思,试问 某报 个别 记者  舆论监督 是 你们 的 生财之道 吗  ,0
6129,泽思,义正 言辞  我 就是 反对 同性恋 合法  ,0
6130,不二大叔,2 岁 男童 被 狗 咬掉 生殖器  狗患  其实 是 人祸 ,0
6131,易简读书,远嫁 的 残酷 真相  1000 万 远嫁 的 女儿  都 在 假装 自己 过得 很 好 ,0
6132,易简读书,她 是 鲁迅 爱 而 不得 的 女人  活着 就要 为 爱 折腾 ,0
6133,灵台汽车站,紧急 提醒  手机 充电 2 个 致命 操作  99 的 人 都 会 这么 做 ,0
6134,漫言情,2 岁 男童 被 狗 咬掉 睾丸  狗患  其实 是 人祸 ,0
6135,济世斋,倪海清 冤案 是 扔 向 中医界 的 一颗 核弹 ,0
6136,法律雅座,警方 权威 发布 ｜ 佩戴 大 金 链子 的 你 是 黑恶势力 的 第一种 表现形式 ,0
6137,预备耶稣再来, 警醒    芯片 就是 兽印 ,0
6138,今天你八卦了么,云南 再次 50 级 地震  全省 再次 放假 3 天  ,0
6139,今天你八卦了么,港澳台 居民 居住证  补贴 10 万元 都 没人 办理  ,0
6140,今天你八卦了么,8 块 地 想 卖 130 亿  20 万 市民 上街 游行 抗议  ,0
6141,今天你八卦了么,连云港 非洲 猪瘟  全城 放假 三天 禁止 出门  ,0
6142,今天你八卦了么,孙杨 回应 领奖 服  我 是 冠军 我 说了算  ,0
6143,今天你八卦了么,江西 通报 杀人案  只 因 老婆 出轨 警方 人员  ,0
6144,今天你八卦了么,杀 妻藏尸 冰柜 案 宣判  只 因 老婆 出轨  ,0
6145,今天你八卦了么,伊朗 阅兵式 现场 遭 恐怖袭击  紧急 调动 80 多架 歼  20 战斗机 支援  ,0
6146,超神助手,Mystic 宣布 已 做 爸爸  却 遭到 粉丝 辱骂  ,0
6147,洋葱往事,昆山 龙哥 死 了  这些 人 却 要 制裁 他 的 母亲 和 孩子 ,0
6148,读你文学, 警惕  神州大地 一旦 失去 共产党 的 领导  将会 世界 大乱 ,0
6149,字媒体,催婚  插队  为生 开学 娃 剖腹产  中国 人 的 急 脾气 还有 救 吗  ,0
6150,家在砚山,文山  偷 小孩 挖 器官 者  再次 来袭  请 让 谣言止于 智者 ,0
6151,商城县电视台, 头条  网传  华儒 • 幸福 时代 系 危房   真相 原来 是 这样 的   ,0
6152,成都热门,车里 放 的 矿泉水 千万 不能 喝  一定 要 让 家里人 知道  ,0
6153,说娱乐,蔡 徐坤 的 粉丝 戾 气 有 多重  只 因 角色 名字 带有 坤  作者 被 骂 到 道歉  ,0
6154,悠莲雅筑,21 岁 峨眉山 跳崖 女孩  多少 绝望 的 人  每天 都 在 用力 活着 ,0
6155,非常老板,六小龄童 人设 也 崩 了  老 艺术家  晚节不保  ,0
6156,国际i要闻,公安 提醒  酒桌上 这 四种 情况 要 坐牢  千万别 不 当回事  ,0
6157,蜗居影视,杨幂  天价  拿下 又 一 新剧  力邀 赵丽颖 强强 联手  网友  阵容 无敌 ,0
6158,农牧信息网,养殖场 强拆 终于 被 喊停  禁止 公安 参与 拆迁  严办  ,0
6159,武冈事,定 了  12 月 26 号 通高 铁 了  武冈 人 坐 高铁 好 方便  ,0
6160,太保绩优,一家 四口 脱光 上街  惨 不堪 言  知道 真相 的 人 眼泪 掉下来  ,0
6161,中捷新鲜事,要 炸 了  单身 要 缴税  不 生二胎 或 将 交钱  你 到底 是 生 还是 不生   ,0
6162,下花园生活圈,网传 下花园 某 早教 园 游泳 课  三岁 幼童 溺水  两分钟 无人 发现  ,0
6163,村朴,明年 起  村干部 不再 那么 好 当  这 三种 情况 将 被 清查  你们 要 当心 了 ,0
6164,风云之声,四线 小 县城 黑社会 消亡 史      陈经 ,0
6165,华视商丘,广东 佛冈县 一染厂 黑烟 肆冒  都 是  汽车尾气  造成 的  ,0
6166,华视商丘,神 反转  刘强 东 被 诬陷  报案 女子 涉嫌 诬陷 罪  已 被 警方 收押  ,0
6167,华视商丘,新乡市 公安局 封丘县 交通警察 队 违规 违纪 上路 查车 罚款 ,0
6168,香菇难瘦,俄罗斯 闹 内讧    总统 被 全国 人民 抵制    普京 潸然泪下    不想 再 做 总统  ,0
6169,万源消息网,龙潭 河一 酒店 出现 游客 堵门   景区 服务 无小事   游客 维权 得 理性 ,0
6170,王俊俊凯,刘维 透露 tfboys 有四人  除了 王源  王俊凯  千玺  其实 还有 一个 人 ,0
6171,王俊俊凯,王俊凯  滚 出 北影  事件 再次 升级  张一山  黄晓明 发文 力挺 ,0
6172,王俊俊凯,宋祖儿 和 王俊凯 真 在 一起 吗  网友  配 一脸  ,0
6173,王俊俊凯,王俊凯 最 厉害 的 就是 这点  粉丝 们 都 很 佩服  ,0
6174,树儿微刊,甘肃 一 公务员 霸气 辞职信  再次 轰动 全国  ,0
6175,利来文化,歪头 与 Kimi 的 友谊 正 严重 损害 着 法拉利 ,0
6176,莘县同城在线,紧急  山东 已有 一人 感染  非洲 猪瘟   ,0
6177,正道正德,一门 双 汉奸  父女 两 国贼 ,0
6178,保靖公安, 摩托车 整治  大快人心  这次 给力  看 保靖 警察 蜀黍 怎么 收拾  鬼火 车队  的 少年 们  内附 视频  ,0
6179,政治视野之光,美国 情侣 为了 证明  ISIS 是 善良 的   结果 被 割 了 脑袋  ,0
6180,在希望的田野上,秸秆 终于 可以 烧 了  2018 秸秆 禁烧 政策 有 信儿 了  ,0
6181,家长互联,再见  抖音  国家 正式 发声 ,0
6182,扬一帆股海文海两岸飞舟,全国 独家 解密      奶茶 妹 为何 沉默 至今 ,0
6183,惠来县乡村网,一锅 丝瓜 汤 让 一家 三口 险 丧命  千万别 这样 吃 丝瓜 ,0
6184,陈I伟霆,古力 娜 扎 与 陈伟霆 两人 对视 害羞 甜笑 CP 感 满满  拍戏 时 经常 尬 笑 ,0
6185,互联网金融投资领域,湖南 警方 破获  宗圣 文化  特大 非吸案  操盘手 曾 繁荣 等 人 相继 落网 ,0
6186,互联网金融投资领域,MBI 张誉发 受审 被 罚款  龙爱 量子 林跃庆 等 19 人 涉嫌 传销案 法院 正式 受理 ,0
6187,互联网金融投资领域, 中国 人际网 国网  特大 传销 案二审 宣判 ,0
6188,互联网金融投资领域,首例  云联惠  传销案 宣判 ,0
6189,百姓解读, 烟酒不沾  寿命 更 短  问题 出 在 哪  ,0
6190,在城南,柘  zhe  个 城生 三孩要 交费  城镇 14 万元  农村 6 万元 ,0
6191,焦点文刊,自动 放弃 政  权  祝 越共 在 民主 大选 中 获得 好 结果  ,0
6192,商标快注,宠妻 狂 魔 刘强 东 在 美国 帆船  你 还 记得 奶茶 妹妹 这个 名字 的 故事 吗  ,0
6193,作家云从龙,细思极 恐 ,0
6194,支付风云,盒子 套路 代理商 机器 返现 迟迟 不发  内部 代理 动乱  举报 盒子 涉嫌 传销 ,0
6195,华管家,多雨 季节  你 的 机房 也 要  防汛  ,0
6196,乐都在线,青海 这 110 名 医生 受表彰  有 你 认识 的 人 吗  ,0
6197,孟州那些事,注意  这种 插座 被 禁止 使用  你家 还 在 用 吗  ,0
6198,心灵面包,那盆 被 骂 了 30 天 的 植物  终于 死 了 — — 语言 到底 有 多 恐怖 的 能量  ,0
6199,蕉岭人,得人惊  石窟 河惊现 浮尸  ,0
6200,今日法苑,习近平  凡是 群众 来信  一律 都 要 交给 我 过目 ,0
6201,深度解读,美国 政界 反思 当年 让 中国 入世 决定 ,0
6202,Nice乐享, 明日 之子  李宇春 遭强 吻  节目组 及时 道歉  网友 为何 不买账  ,0
6203,合肥生活君,扎心  2018 年 合肥 最 辛酸 的 十大 职业  快 来 看看 你 上榜 了 吗  ,0
6204,特级密文,范冰冰 事 未了  周润发 的 真实 身份 曝光  今 震撼 国人  ,0
6205,主力资金,今夜  多少 公务员 因为 央视 曝光 这张 A4 纸 无法 入眠  ,0
6206,主力资金,外强中干 的 美国 是 人民 的 国家  强大 的 国家 ,0
6207,聊城微言教育,紧急  山东 已有 一人 感染  非洲 猪瘟   ,0
6208,蒲麻印象,蠢货 崔永元  ,0
6209,新氧美学院,张雨 绮 离婚 后 净身 出户  婚前 房本 上 到底 要 不要 写 双方 名字  ,0
6210,南阳全接触,定 了  再过 1 天  一大 波 南阳人 将 涌入 这个 地方  ,0
6211,55GARDEN, 不是 穿件 衣服 就是 全员 恶人   55G 分享  ,0
6212,派学车,以后 坐 高铁 别买 坐票 了  反正 买 了 也 没 位置 坐  ,0
6213,初中一站通,逼 孩子 学习 和 放任 孩子  究竟 哪个 更 残酷  引 无数 家长 反思 ,0
6214,初中一站通,一位 妈妈 写给 14 岁 叛逆 儿子 的 信  孩子 在 青春期 的 请 读一读  ,0
6215,小胖八卦,莉哥 丨 戏 唱国歌 被 封  或 将 倾家荡产  赔款 26 亿  秒 变 中国  首负   ,0
